DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
12860,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN735823       ,2021-03-15 0:00,2021-03-15 0:00,2021,3,15,5300S693479         ,5300SPS878208       ,1,2021-03-11 13:29,2021-03-15 0:00,1900-01-01 0:00,2021-03-15 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,0280.010-00002      ,280.01,50,280,28,G,I.6.,P,N,N - Non stainless steel,G_028,G_028013       ,0,ICP2021-DE,,,00L019053244        ,261.28,261.28,261.28,261.28,261.28,261.28,0,261.28,261.28,0,0,0,0,261.28,261.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.28,261.28,179.8624,179.8624,-261.28,-261.28,-144.3232,-144.3232,-144.3232,-144.3232,-0.425719,-0.425719,260.854281,260.854281,-0.425719,-0.425719,116.9568,116.9568,116.531081,116.531081,-41.7568,-41.7568,74.774281,74.774281,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.425719,-0.425719,0,0,0,0,0,0,0,0,-87.6864,-87.6864,,,0,0,-2.6656,-2.6656,,,-44.1776,-44.1776,-4.6,-4.6,-5.1936,-5.1936,-2.2288,-2.2288,-28.4,-28.4,-6.3264,-6.3264,-0.224,-0.224,-4.8016,-4.8016,,,,,-5.2384,-5.2384,-81.4112,-81.4112,,,0,0,0,0,0,0,0,0,G_013,6070,97.12,0,0,0,0,261.28,261.28,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12861,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735962       ,2021-03-15 0:00,2021-03-15 0:00,2021,3,15,5300S693480         ,5300SPS878047       ,1,2021-03-11 13:30,2021-03-22 0:00,2021-03-15 0:00,2021-03-15 0:00,3,5311,CH ,8304,CH,99,99,,,53,5311,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,57.14,57.14,50,57,9,B,E.4.,P,N,N - Non stainless steel,B_009,B_009091       ,0,ICP2021-CH,,,00L019053247        ,332.4,332.4,332.4,332.4,332.4,332.4,0,332.4,332.4,0,0,0,0,332.4,332.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.18184,302.18184,328.45784,328.45784,-332.4,-332.4,-300.756,-300.756,-300.756,-300.756,-34.171109,-34.171109,298.228891,298.228891,-34.171109,-34.171109,31.644,31.644,-2.527109,-2.527109,-16.464,-16.464,-18.991109,-18.991109,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.21816,-30.21816,-3.952949,-3.952949,0,0,0,0,0,0,0,0,-250.916,-250.916,,,-0.72,-0.72,-0.908,-0.908,,,0,0,-29.456,-29.456,-18.756,-18.756,,,,,-10.452,-10.452,-6.284,-6.284,-6.012,-6.012,,,,,-9.568,-9.568,26.276,26.276,-30.21816,-30.21816,0,0,0,0,0,0,0,0,B_091,0,0,0,0,0,0,332.4,332.4,,0,1,EUR,EUR,not allocated,Halfen Switzerland (CH),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12862,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735962       ,2021-03-15 0:00,2021-03-15 0:00,2021,3,15,5300S693480         ,5300SPS878047       ,2,2021-03-11 13:30,2021-03-15 0:00,1900-01-01 0:00,2021-03-15 0:00,3,5311,CH ,8304,CH,99,99,,,53,5311,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0066.010-00001      ,66.01,55,66,9,B,E.4.,H,N,N - Non stainless steel,B_009,B_009036       ,0,ICP2021-CH,,,00L019053248        ,15.22,15.22,15.22,15.22,15.22,15.22,0,15.22,15.22,0,0,0,0,15.22,15.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.83648,13.83648,9.33648,9.33648,-15.22,-15.22,-6.128,-6.128,-6.128,-6.128,-2.963692,-2.963692,12.256308,12.256308,-2.963692,-2.963692,9.092,9.092,6.128308,6.128308,-0.432,-0.432,5.696308,5.696308,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38352,-1.38352,-1.580172,-1.580172,0,0,0,0,0,0,0,0,,,,,-5.936,-5.936,-0.192,-0.192,,,0,0,0,0,0,0,-0.112,-0.112,-0.112,-0.112,-0.096,-0.096,-2.512,-2.512,-0.112,-0.112,,,,,-0.272,-0.272,-4.48,-4.48,-1.38352,-1.38352,0,0,0,0,0,0,0,0,B_036,0,0,0,0,0,0,15.22,15.22,,0,1,EUR,EUR,not allocated,Halfen Switzerland (CH),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12863,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735962       ,2021-03-15 0:00,2021-03-15 0:00,2021,3,15,5300S693480         ,5300SPS878047       ,3,2021-03-11 13:30,2021-03-15 0:00,1900-01-01 0:00,2021-03-15 0:00,3,5311,CH ,8304,CH,99,99,,,53,5311,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0715.220-00001      ,715.22,55,715,47,B,C.3.,H,N,N - Non stainless steel,B_047,B_047074       ,0,ICP2021-CH,,,00L019053249        ,3.76,3.76,3.76,3.76,3.76,3.76,0,3.76,3.76,0,0,0,0,3.76,3.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41824,3.41824,3.17824,3.17824,-3.76,-3.76,-2.704,-2.704,-2.704,-2.704,-0.502796,-0.502796,3.257204,3.257204,-0.502796,-0.502796,1.056,1.056,0.553204,0.553204,-0.144,-0.144,0.409204,0.409204,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34176,-0.34176,-0.161036,-0.161036,0,0,0,0,0,0,0,0,-0.016,-0.016,,,-2.608,-2.608,-0.08,-0.08,,,0,0,0,0,0,0,-0.048,-0.048,-0.016,-0.016,-0.032,-0.032,-0.256,-0.256,-0.048,-0.048,,,,,-0.096,-0.096,-0.224,-0.224,-0.34176,-0.34176,0,0,0,0,0,0,0,0,B_074,0,0,0,0,0,0,3.76,3.76,,0,1,EUR,EUR,not allocated,Halfen Switzerland (CH),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12864,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN735423       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693481         ,5300SPS877780       ,1,2021-03-11 13:30,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5316,PL ,60-691    ,PL,99,99,,,53,5316,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,2004.042-00104      ,2004.042,50,2004,1,A,I.1.,P,J,J - Stainless steel,A_001,A_001114       ,0,ICP2021-PL,310688-002          ,,00L019053250        ,1249.5,1249.5,1249.5,1249.5,1249.5,1249.5,0,1249.5,1249.5,0,0,0,0,1249.5,1249.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201.44236,1201.44236,758.20986,758.20986,-1249.5,-1249.5,-669.6385,-669.6385,-669.6385,-669.6385,-61.627559,-61.627559,1187.872441,1187.872441,-61.627559,-61.627559,579.8615,579.8615,518.233941,518.233941,-69.853,-69.853,448.380941,448.380941,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48.05764,-48.05764,-13.569919,-13.569919,0,0,0,0,0,0,0,0,0.0085,0.0085,-369.6225,-369.6225,-9.6645,-9.6645,-17.3655,-17.3655,-191.9215,-191.9215,-6.766,-6.766,-31.6285,-31.6285,-42.6785,-42.6785,-11.152,-11.152,-17.2125,-17.2125,-23.5875,-23.5875,-7.14,-7.14,-17.901,-17.901,,,,,-17.1445,-17.1445,-443.343,-443.343,-48.05764,-48.05764,0,0,0,0,0,0,0,0,A_114,300,25.5,0,0,0,0,1249.5,1249.5,,0,1,EUR,EUR,not allocated,Halfen Poland (PL),"H-18-0293 Warszawa, Pl. Defilad, Muzeum Sztuki Nowoczesnej - HDB",PL,Warszawa,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12865,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN735423       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693481         ,5300SPS877780       ,2,2021-03-11 13:30,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5316,PL ,60-691    ,PL,99,99,,,53,5316,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0350.070-00014      ,350.07,55,350,32,Y,I.3.,H,J,J - Stainless steel,Y_032,Y_032010       ,0,ICP2021-PL,310688-002          ,,00L019053251        ,907.8,907.8,907.8,907.8,907.8,907.8,0,907.8,907.8,0,0,0,0,907.8,907.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872.88472,872.88472,507.96272,507.96272,-907.8,-907.8,-466.531,-466.531,-466.531,-466.531,-37.176932,-37.176932,870.623068,870.623068,-37.176932,-37.176932,441.269,441.269,404.092068,404.092068,-41.123,-41.123,362.969068,362.969068,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34.91528,-34.91528,-2.261652,-2.261652,0,0,0,0,0,0,0,0,,,-347.667,-347.667,0,0,-13.77,-13.77,-105.094,-105.094,0,0,0,0,0,0,-7.616,-7.616,-8.959,-8.959,-11.475,-11.475,-1.19,-1.19,-13.073,-13.073,,,,,-12.104,-12.104,-365.721,-365.721,-34.91528,-34.91528,0,0,0,0,0,0,0,0,Y_010,0,0,0,0,0,0,907.8,907.8,,0,1,EUR,EUR,not allocated,Halfen Poland (PL),"H-18-0293 Warszawa, Pl. Defilad, Muzeum Sztuki Nowoczesnej - HDB",PL,Warszawa,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12866,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736439       ,2021-03-16 0:00,2021-03-16 0:00,2021,3,16,5300S693482         ,5300SPS878725       ,1,2021-03-11 13:30,2021-03-17 0:00,1900-01-01 0:00,2021-03-16 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,930.21,930.21,55,930,10,B,D.1.,H,J,J - Stainless steel,B_010,B_010079       ,0,ICP2021-DE,296933-001          ,,00L019053252        ,2349,2349,2349,2349,2349,2349,0,2349,2349,0,0,0,0,2349,2349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2349,2349,2042.7588,2042.7588,-2349,-2349,-1943.802,-1943.802,-1943.802,-1943.802,0,0,2349,2349,0,0,405.198,405.198,405.198,405.198,-39.4596,-39.4596,365.7384,365.7384,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,-1943.803316,-1943.803316,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-39.4596,-39.4596,,,,,-59.4972,-59.4972,-306.414,-306.414,,,0,0,0,0,0,0,0,0,B_079,0,0,0,0,0,0,2349,2349,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Grund- und Mittelschule mit Sporthalle, Mensa und Kindertagesstätte, - und  mit Tiefgarage  München Strehleranger (HIT) ROHBAU",DE,München,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12867,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736771       ,2021-03-17 0:00,2021-03-17 0:00,2021,3,17,5300S693482         ,5300SPS878737       ,1,2021-03-11 13:30,2021-03-17 0:00,1900-01-01 0:00,2021-03-17 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0930.210-10247      ,930.21,50,930,10,B,D.1.,H,J,J - Stainless steel,B_010,B_010079       ,0,ICP2021-DE,296933-001          ,,00L019053255        ,138.52,138.52,138.52,138.52,138.52,138.52,0,138.52,138.52,0,0,0,0,138.52,138.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.52,138.52,120.4472,120.4472,-138.52,-138.52,-114.6124,-114.6124,-114.6124,-114.6124,0,0,138.52,138.52,0,0,23.9076,23.9076,23.9076,23.9076,-2.3266,-2.3266,21.581,21.581,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,-114.612416,-114.612416,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-2.3266,-2.3266,,,,,-3.5082,-3.5082,-18.067,-18.067,,,0,0,0,0,0,0,0,0,B_079,1000,2,0,0,0,0,138.52,138.52,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Grund- und Mittelschule mit Sporthalle, Mensa und Kindertagesstätte, - und  mit Tiefgarage  München Strehleranger (HIT) ROHBAU",DE,München,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12868,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736439       ,2021-03-16 0:00,2021-03-16 0:00,2021,3,16,5300S693482         ,5300SPS878725       ,2,2021-03-11 13:30,2021-03-17 0:00,1900-01-01 0:00,2021-03-16 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0930.210-10247      ,930.21,50,930,10,B,D.1.,H,J,J - Stainless steel,B_010,B_010079       ,0,ICP2021-DE,296933-001          ,,00L019053255        ,207.78,207.78,207.78,207.78,207.78,207.78,0,207.78,207.78,0,0,0,0,207.78,207.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.78,207.78,180.6708,180.6708,-207.78,-207.78,-171.9186,-171.9186,-171.9186,-171.9186,0,0,207.78,207.78,0,0,35.8614,35.8614,35.8614,35.8614,-3.4899,-3.4899,32.3715,32.3715,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,-171.918624,-171.918624,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-3.4899,-3.4899,,,,,-5.2623,-5.2623,-27.1005,-27.1005,,,0,0,0,0,0,0,0,0,B_079,1000,3,0,0,0,0,207.78,207.78,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Grund- und Mittelschule mit Sporthalle, Mensa und Kindertagesstätte, - und  mit Tiefgarage  München Strehleranger (HIT) ROHBAU",DE,München,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12869,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736771       ,2021-03-17 0:00,2021-03-17 0:00,2021,3,17,5300S693482         ,5300SPS878737       ,2,2021-03-11 13:30,2021-03-17 0:00,1900-01-01 0:00,2021-03-17 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,930.21,930.21,55,930,10,B,D.1.,H,J,J - Stainless steel,B_010,B_010079       ,0,ICP2021-DE,296933-001          ,,00L019053259        ,771.48,771.48,771.48,771.48,771.48,771.48,0,771.48,771.48,0,0,0,0,771.48,771.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771.48,771.48,670.8492,670.8492,-771.48,-771.48,-638.352,-638.352,-638.352,-638.352,0,0,771.48,771.48,0,0,133.128,133.128,133.128,133.128,-12.9582,-12.9582,120.1698,120.1698,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,-638.352244,-638.352244,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-12.9582,-12.9582,,,,,-19.539,-19.539,-100.6272,-100.6272,,,0,0,0,0,0,0,0,0,B_079,0,0,0,0,0,0,771.48,771.48,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Grund- und Mittelschule mit Sporthalle, Mensa und Kindertagesstätte, - und  mit Tiefgarage  München Strehleranger (HIT) ROHBAU",DE,München,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12870,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736439       ,2021-03-16 0:00,2021-03-16 0:00,2021,3,16,5300S693482         ,5300SPS878725       ,3,2021-03-11 13:30,2021-03-17 0:00,1900-01-01 0:00,2021-03-16 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,930.21,930.21,55,930,10,B,D.1.,H,J,J - Stainless steel,B_010,B_010079       ,0,ICP2021-DE,296933-001          ,,00L019053257        ,58.13,58.13,58.13,58.13,58.13,58.13,0,58.13,58.13,0,0,0,0,58.13,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.13,58.13,50.5454,50.5454,-58.13,-58.13,-48.0968,-48.0968,-48.0968,-48.0968,0,0,58.13,58.13,0,0,10.0332,10.0332,10.0332,10.0332,-0.9764,-0.9764,9.0568,9.0568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,-48.096804,-48.096804,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-0.9764,-0.9764,,,,,-1.4722,-1.4722,-7.5818,-7.5818,,,0,0,0,0,0,0,0,0,B_079,0,0,0,0,0,0,58.13,58.13,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Grund- und Mittelschule mit Sporthalle, Mensa und Kindertagesstätte, - und  mit Tiefgarage  München Strehleranger (HIT) ROHBAU",DE,München,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12871,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN736771       ,2021-03-17 0:00,2021-03-17 0:00,2021,3,17,5300S693482         ,5300SPS878737       ,3,2021-03-11 13:30,2021-03-17 0:00,1900-01-01 0:00,2021-03-17 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,930.12,930.12,55,930,10,B,D.1.,H,J,J - Stainless steel,B_010,B_010087       ,0,ICP2021-DE,296933-001          ,,00L019053261        ,56.38,56.38,56.38,56.38,56.38,56.38,0,56.38,56.38,0,0,0,0,56.38,56.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.38,56.38,51.2532,51.2532,-56.38,-56.38,-48.7704,-48.7704,-48.7704,-48.7704,0,0,56.38,56.38,0,0,7.6096,7.6096,7.6096,7.6096,-0.99,-0.99,6.6196,6.6196,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,-48.770395,-48.770395,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-0.99,-0.99,,,,,-1.4928,-1.4928,-5.1254,-5.1254,,,0,0,0,0,0,0,0,0,B_087,0,0,0,0,0,0,56.38,56.38,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"Grund- und Mittelschule mit Sporthalle, Mensa und Kindertagesstätte, - und  mit Tiefgarage  München Strehleranger (HIT) ROHBAU",DE,München,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
