DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
712,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN723504       ,2021-01-29 0:00,2021-01-29 0:00,2021,1,29,5300S681820         ,5300SPS864185       ,3,2021-01-22 7:48,2021-01-27 0:00,2021-01-27 0:00,2021-01-27 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,930.28,930.28,55,930,10,B,,H,J,J - Stainless steel,B_010,B_010084       ,0,ICP2021-DE,,,00L018786282        ,207.28,207.28,207.28,207.28,207.28,207.28,0,207.28,207.28,0,0,0,0,207.28,207.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.28,207.28,188.4444,188.4444,-207.28,-207.28,-179.3156,-179.3156,-179.3156,-179.3156,0,0,207.28,207.28,0,0,27.9644,27.9644,27.9644,27.9644,-3.64,-3.64,24.3244,24.3244,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,-179.315791,-179.315791,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-3.64,-3.64,,,,,-5.4888,-5.4888,-18.8444,-18.8444,,,0,0,0,0,0,0,0,0,B_084,0,0,0,0,0,0,207.28,207.28,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
713,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN721634       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681822         ,5300SPS863216       ,1,2021-01-22 7:52,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,2004.040-00116      ,2004.04,50,2004,1,A,,P,N,N - Non stainless steel,A_001,A_001113       ,0,ICP2021-DE,,,00L018786313        ,670,670,670,670,670,670,0,670,670,0,0,0,0,670,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,670,450.914,450.914,-670,-670,-378.146,-378.146,-378.146,-378.146,-2.785432,-2.785432,667.214568,667.214568,-2.785432,-2.785432,291.854,291.854,289.068568,289.068568,-68.888,-68.888,220.180568,220.180568,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.785432,-2.785432,0,0,0,0,0,0,0,0,-203.664,-203.664,,,-17.316,-17.316,-7.488,-7.488,-25.362,-25.362,-79.554,-79.554,-19.666,-19.666,-25.096,-25.096,-6.182,-6.182,-33.966,-33.966,-16.34,-16.34,-1.68,-1.68,-12.4,-12.4,,,,,-12.394,-12.394,-219.104,-219.104,,,0,0,0,0,0,0,0,0,A_113,2550,51,0,0,0,0,670,670,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
714,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN721634       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681822         ,5300SPS863216       ,2,2021-01-22 7:52,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,2004.040-00114      ,2004.04,50,2004,1,A,,P,N,N - Non stainless steel,A_001,A_001113       ,0,ICP2021-DE,,,00L018786314        ,161.46,161.46,161.46,161.46,161.46,161.46,0,161.46,161.46,0,0,0,0,161.46,161.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.46,161.46,108.8694,108.8694,-161.46,-161.46,-91.1976,-91.1976,-91.1976,-91.1976,-0.83563,-0.83563,160.62437,160.62437,-0.83563,-0.83563,70.2624,70.2624,69.42677,69.42677,-16.6356,-16.6356,52.79117,52.79117,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.83563,-0.83563,0,0,0,0,0,0,0,0,-49.26,-49.26,,,-4.1922,-4.1922,-1.8108,-1.8108,-6.1212,-6.1212,-19.7562,-19.7562,-4.4286,-4.4286,-5.6286,-5.6286,-1.491,-1.491,-8.2134,-8.2134,-3.9408,-3.9408,-0.504,-0.504,-2.9904,-2.9904,,,,,-2.9928,-2.9928,-52.5762,-52.5762,,,0,0,0,0,0,0,0,0,A_113,2050,12.3,0,0,0,0,161.46,161.46,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
715,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN721630       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681823         ,5300SPS863163       ,1,2021-01-22 7:55,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0350.090-00007      ,350.09,55,350,32,Y,,H,J,J - Stainless steel,Y_032,Y_032008       ,0,ICP2021-DE,,,00L018786727        ,123.42,123.42,123.42,123.42,123.42,123.42,0,123.42,123.42,0,0,0,0,123.42,123.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.42,123.42,69.7026,69.7026,-123.42,-123.42,-62.2798,-62.2798,-62.2798,-62.2798,-0.25533,-0.25533,123.16467,123.16467,-0.25533,-0.25533,61.1402,61.1402,60.88487,60.88487,-5.5594,-5.5594,55.32547,55.32547,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25533,-0.25533,0,0,0,0,0,0,0,0,,,-50.5868,-50.5868,0,0,-1.837,-1.837,-9.856,-9.856,0,0,0,0,0,0,-1.045,-1.045,-0.9504,-0.9504,-1.6676,-1.6676,-0.154,-0.154,-1.8964,-1.8964,,,,,-1.7446,-1.7446,-53.6712,-53.6712,,,0,0,0,0,0,0,0,0,Y_008,0,0,0,0,0,0,123.42,123.42,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
716,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN722864       ,2021-01-27 0:00,2021-01-27 0:00,2021,1,27,5300S681823         ,5300SPS864202       ,1,2021-01-22 7:55,2021-01-27 0:00,1900-01-01 0:00,2021-01-27 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0322.010-00001      ,322.01,55,322,31,G,,H,N,N - Non stainless steel,G_031,G_031008       ,0,ICP2021-DE,,,00L018786331        ,42.27,42.27,42.27,42.27,42.27,42.27,0,42.27,42.27,0,0,0,0,42.27,42.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.27,42.27,32.78,32.78,-42.27,-42.27,-28.34,-28.34,-28.34,-28.34,-1.160597,-1.160597,41.109403,41.109403,-1.160597,-1.160597,13.93,13.93,12.769403,12.769403,-2.79,-2.79,9.979403,9.979403,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.160597,-1.160597,0,0,0,0,0,0,0,0,-27.5,-27.5,,,0,0,-0.84,-0.84,,,0,0,0,0,0,0,-0.48,-0.48,-0.68,-0.68,-0.6,-0.6,-0.7,-0.7,-1.03,-1.03,,,,,-0.95,-0.95,-9.5,-9.5,,,0,0,0,0,0,0,0,0,G_008,0,0,0,0,0,0,42.27,42.27,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
717,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN721630       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681823         ,5300SPS863163       ,2,2021-01-22 7:55,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,0002.020-00851      ,2.02,50,2,1,A,,P,J,J - Stainless steel,A_001,A_001094       ,0,ICP2021-DE,,,00L018786751        ,451.88,451.88,451.88,451.88,451.88,451.88,0,451.88,451.88,0,0,0,0,451.88,451.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451.88,451.88,451.88,451.88,-451.88,-451.88,-205.4,-205.4,-205.4,-205.4,0,0,451.88,451.88,0,0,246.48,246.48,246.48,246.48,0,0,246.48,246.48,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,-136.1802,-136.1802,0,0,-4.7242,-4.7242,,,0,0,-32.6586,-32.6586,-31.837,-31.837,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,A_094,150,3.3,0,0,0,0,451.88,451.88,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
718,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN721630       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681823         ,5300SPS863163       ,3,2021-01-22 7:55,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0352.060-00021      ,352.06,55,352,32,Y,,H,J,J - Stainless steel,Y_032,Y_032008       ,0,ICP2021-DE,,,00L018786777        ,100.32,100.32,100.32,100.32,100.32,100.32,0,100.32,100.32,0,0,0,0,100.32,100.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.32,100.32,56.7116,56.7116,-100.32,-100.32,-50.6506,-50.6506,-50.6506,-50.6506,-0.25533,-0.25533,100.06467,100.06467,-0.25533,-0.25533,49.6694,49.6694,49.41407,49.41407,-4.5496,-4.5496,44.86447,44.86447,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25533,-0.25533,0,0,0,0,0,0,0,0,,,-40.1632,-40.1632,0,0,-1.4938,-1.4938,-8.9936,-8.9936,0,0,0,0,0,0,-0.8514,-0.8514,-0.8668,-0.8668,-1.3244,-1.3244,-0.154,-0.154,-1.507,-1.507,,,,,-1.3904,-1.3904,-43.67,-43.67,,,0,0,0,0,0,0,0,0,Y_008,0,0,0,0,0,0,100.32,100.32,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
719,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN721630       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681823         ,5300SPS863163       ,4,2021-01-22 7:55,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0370.050-00005      ,370.05,55,370,34,Y,,H,J,J - Stainless steel,Y_034,Y_034019       ,0,ICP2021-DE,,,00L018786781        ,1.29,1.29,1.29,1.29,1.29,1.29,0,1.29,1.29,0,0,0,0,1.29,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,1.29,0.9812,0.9812,-1.29,-1.29,-0.7942,-0.7942,-0.7942,-0.7942,-0.102132,-0.102132,1.187868,1.187868,-0.102132,-0.102132,0.4958,0.4958,0.393668,0.393668,-0.0968,-0.0968,0.296868,0.296868,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.102132,-0.102132,0,0,0,0,0,0,0,0,,,-0.77,-0.77,0,0,-0.0242,-0.0242,,,0,0,0,0,0,0,-0.0132,-0.0132,-0.0308,-0.0308,-0.0242,-0.0242,-0.0616,-0.0616,-0.0286,-0.0286,,,,,-0.0286,-0.0286,-0.3146,-0.3146,,,0,0,0,0,0,0,0,0,Y_019,0,0,0,0,0,0,1.29,1.29,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
720,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN721630       ,2021-01-22 0:00,2021-01-22 0:00,2021,1,22,5300S681823         ,5300SPS863163       ,5,2021-01-22 7:55,2021-01-22 0:00,1900-01-01 0:00,2021-01-22 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0370.070-00004      ,370.07,55,370,34,Y,,H,J,J - Stainless steel,Y_034,Y_034019       ,0,ICP2021-DE,,,00L018786783        ,2.08,2.08,2.08,2.08,2.08,2.08,0,2.08,2.08,0,0,0,0,2.08,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,2.08,1.5752,1.5752,-2.08,-2.08,-1.2078,-1.2078,-1.2078,-1.2078,-0.25533,-0.25533,1.82467,1.82467,-0.25533,-0.25533,0.8722,0.8722,0.61687,0.61687,-0.1672,-0.1672,0.44967,0.44967,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25533,-0.25533,0,0,0,0,0,0,0,0,,,-1.1726,-1.1726,0,0,-0.0352,-0.0352,,,0,0,0,0,0,0,-0.0198,-0.0198,-0.066,-0.066,-0.0374,-0.0374,-0.154,-0.154,-0.044,-0.044,,,,,-0.0462,-0.0462,-0.5038,-0.5038,,,0,0,0,0,0,0,0,0,Y_019,0,0,0,0,0,0,2.08,2.08,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
721,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN719410       ,2021-01-14 0:00,2021-01-14 0:00,2021,1,14,5300S676658         ,5300SPS860421       ,5,2020-12-17 8:42,2021-01-14 0:00,2021-01-14 0:00,2021-01-14 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0240.170-00002      ,240.17,50,240,26,D3,,P,J,J - Stainless steel,D3026,D3026010       ,0,ICP2020-DE,343623-002          ,,00L018659260        ,219.42,219.42,219.42,219.42,219.42,219.42,0,219.42,219.42,0,0,0,0,219.42,219.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.42,219.42,103.5378,103.5378,-219.42,-219.42,-94.4226,-94.4226,-94.4226,-94.4226,-0.60856,-0.60856,218.81144,218.81144,-0.60856,-0.60856,124.9974,124.9974,124.38884,124.38884,-5.2506,-5.2506,119.13824,119.13824,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.60856,-0.60856,0,0,0,0,0,0,0,0,,,-92.1222,-92.1222,0,0,-0.0234,-0.0234,,,0,0,-2.277,-2.277,0,0,,,,,-3.3336,-3.3336,-0.8496,-0.8496,-1.917,-1.917,,,,,-3.015,-3.015,-115.9614,-115.9614,,,0,0,0,0,0,0,0,0,D3010,0,0,0,0,0,0,219.42,219.42,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"ICE Werk Berlin Rummelsburg, Los 14  Verlängerung Fahrzeughalle / Verlängerung Betriebsgebäude-Fassadei",DE,Berlin,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
722,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN719410       ,2021-01-14 0:00,2021-01-14 0:00,2021,1,14,5300S676658         ,5300SPS860421       ,6,2020-12-17 8:42,2021-01-14 0:00,2021-01-14 0:00,2021-01-14 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0240.170-00007      ,240.17,50,240,26,D3,,P,J,J - Stainless steel,D3026,D3026010       ,0,ICP2020-DE,343623-002          ,,00L018659264        ,340,340,340,340,340,340,0,340,340,0,0,0,0,340,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,340,160.424,160.424,-340,-340,-146.654,-146.654,-146.654,-146.654,-0.676177,-0.676177,339.323823,339.323823,-0.676177,-0.676177,193.346,193.346,192.669823,192.669823,-8.154,-8.154,184.515823,184.515823,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.676177,-0.676177,0,0,0,0,0,0,0,0,,,-142.596,-142.596,0,0,-0.08,-0.08,,,0,0,-3.978,-3.978,0,0,,,,,-5.176,-5.176,-0.944,-0.944,-2.978,-2.978,,,,,-4.672,-4.672,-179.674,-179.674,,,0,0,0,0,0,0,0,0,D3010,0,0,0,0,0,0,340,340,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"ICE Werk Berlin Rummelsburg, Los 14  Verlängerung Fahrzeughalle / Verlängerung Betriebsgebäude-Fassadei",DE,Berlin,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
723,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN719410       ,2021-01-14 0:00,2021-01-14 0:00,2021,1,14,5300S676658         ,5300SPS860421       ,7,2020-12-17 8:42,2021-01-14 0:00,2021-01-14 0:00,2021-01-14 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0240.170-00010      ,240.17,50,240,26,D3,,P,J,J - Stainless steel,D3026,D3026011       ,0,ICP2020-DE,343623-002          ,,00L018659268        ,98.2,98.2,98.2,98.2,98.2,98.2,0,98.2,98.2,0,0,0,0,98.2,98.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.2,98.2,44.0316,44.0316,-98.2,-98.2,-40.3188,-40.3188,-40.3188,-40.3188,-0.135233,-0.135233,98.064767,98.064767,-0.135233,-0.135233,57.8812,57.8812,57.745967,57.745967,-2.2416,-2.2416,55.504367,55.504367,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.135233,-0.135233,0,0,0,0,0,0,0,0,,,-38.514,-38.514,0,0,-0.0268,-0.0268,,,0,0,-1.778,-1.778,0,0,,,,,-1.4232,-1.4232,-0.1888,-0.1888,-0.8184,-0.8184,,,,,-1.2824,-1.2824,-54.1588,-54.1588,,,0,0,0,0,0,0,0,0,D3011,0,0,0,0,0,0,98.2,98.2,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),"ICE Werk Berlin Rummelsburg, Los 14  Verlängerung Fahrzeughalle / Verlängerung Betriebsgebäude-Fassadei",DE,Berlin,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
